platform_a,platform_b,framework_preferred,total_responses,substantive_comparisons,cannot_judge_responses,tie_responses,framework_consistent_substantive,agreement_rate
Aurea,Google AppSheet,Aurea,15,13,2,0,11,0.8462
Aurea,OutSystems,Aurea,15,12,2,1,10,0.8333
Aurea,Zoho Creator,Aurea,15,11,2,2,9,0.8182
Aurea,Microsoft Power Apps,Aurea,15,13,2,0,11,0.8462
Aurea,Mendix,Aurea,15,13,2,0,13,1.0
Google AppSheet,OutSystems,Google AppSheet,15,11,2,2,7,0.6364
Google AppSheet,Zoho Creator,Google AppSheet,15,12,2,1,8,0.6667
Google AppSheet,Microsoft Power Apps,Google AppSheet,15,15,0,0,10,0.6667
Google AppSheet,Mendix,Google AppSheet,15,13,2,0,12,0.9231
OutSystems,Zoho Creator,OutSystems,15,12,2,1,8,0.6667
OutSystems,Microsoft Power Apps,OutSystems,15,12,2,1,8,0.6667
OutSystems,Mendix,OutSystems,15,13,2,0,10,0.7692
Zoho Creator,Microsoft Power Apps,Zoho Creator,15,12,2,1,8,0.6667
Zoho Creator,Mendix,Zoho Creator,15,13,2,0,10,0.7692
Microsoft Power Apps,Mendix,Microsoft Power Apps,15,12,2,1,9,0.75
