expert_id,pair_id,platform_a,platform_b,fam_a,fam_b,expert_choice,expert_preferred,framework_preferred,is_substantive,is_tie,is_cannot_judge,is_framework_consistent,both_familiarity_ge_2
R3E01,P01,Aurea,Google AppSheet,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E01,P02,Aurea,OutSystems,3,3,OutSystems lower burden,OutSystems,Aurea,1,0,0,0,1
R3E01,P03,Aurea,Zoho Creator,3,3,Tie / no clear difference,,Aurea,0,1,0,,1
R3E01,P04,Aurea,Microsoft Power Apps,3,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E01,P05,Aurea,Mendix,3,1,Aurea lower burden,Aurea,Aurea,1,0,0,1,0
R3E01,P06,Google AppSheet,OutSystems,3,3,OutSystems lower burden,OutSystems,Google AppSheet,1,0,0,0,1
R3E01,P07,Google AppSheet,Zoho Creator,3,3,Zoho Creator lower burden,Zoho Creator,Google AppSheet,1,0,0,0,1
R3E01,P08,Google AppSheet,Microsoft Power Apps,3,1,Microsoft Power Apps lower burden,Microsoft Power Apps,Google AppSheet,1,0,0,0,0
R3E01,P09,Google AppSheet,Mendix,3,1,Google AppSheet lower burden,Google AppSheet,Google AppSheet,1,0,0,1,0
R3E01,P10,OutSystems,Zoho Creator,3,3,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,1
R3E01,P11,OutSystems,Microsoft Power Apps,3,1,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E01,P12,OutSystems,Mendix,3,1,OutSystems lower burden,OutSystems,OutSystems,1,0,0,1,0
R3E01,P13,Zoho Creator,Microsoft Power Apps,3,1,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,0
R3E01,P14,Zoho Creator,Mendix,3,1,Zoho Creator lower burden,Zoho Creator,Zoho Creator,1,0,0,1,0
R3E01,P15,Microsoft Power Apps,Mendix,1,1,Microsoft Power Apps lower burden,Microsoft Power Apps,Microsoft Power Apps,1,0,0,1,0
R3E02,P01,Aurea,Google AppSheet,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
R3E02,P02,Aurea,OutSystems,3,3,Aurea lower burden,Aurea,Aurea,1,0,0,1,1
