expert_id,platform,familiarity_0_3
R3E01,Aurea,3
R3E01,Google AppSheet,3
R3E01,OutSystems,3
R3E01,Zoho Creator,3
R3E01,Microsoft Power Apps,1
R3E01,Mendix,1
R3E02,Aurea,3
R3E02,Google AppSheet,3
R3E02,OutSystems,3
R3E02,Zoho Creator,3
R3E02,Microsoft Power Apps,1
R3E02,Mendix,1
R3E03,Aurea,3
R3E03,Google AppSheet,3
R3E03,OutSystems,3
R3E03,Zoho Creator,3
R3E03,Microsoft Power Apps,1
R3E03,Mendix,1
R3E04,Aurea,3
R3E04,Google AppSheet,3
R3E04,OutSystems,3
R3E04,Zoho Creator,3
R3E04,Microsoft Power Apps,1
R3E04,Mendix,1
R3E05,Aurea,1
R3E05,Google AppSheet,1
R3E05,OutSystems,2
R3E05,Zoho Creator,1
R3E05,Microsoft Power Apps,3
R3E05,Mendix,2
R3E06,Aurea,1
R3E06,Google AppSheet,1
R3E06,OutSystems,2
R3E06,Zoho Creator,2
R3E06,Microsoft Power Apps,2
R3E06,Mendix,2
R3E07,Aurea,3
R3E07,Google AppSheet,2
R3E07,OutSystems,3
R3E07,Zoho Creator,2
R3E07,Microsoft Power Apps,3
R3E07,Mendix,3
R3E08,Aurea,2
R3E08,Google AppSheet,2
R3E08,OutSystems,2
R3E08,Zoho Creator,2
R3E08,Microsoft Power Apps,3
R3E08,Mendix,3
R3E09,Aurea,1
R3E09,Google AppSheet,1
R3E09,OutSystems,1
R3E09,Zoho Creator,1
R3E09,Microsoft Power Apps,2
R3E09,Mendix,2
R3E10,Aurea,2
R3E10,Google AppSheet,2
R3E10,OutSystems,1
R3E10,Zoho Creator,1
R3E10,Microsoft Power Apps,3
R3E10,Mendix,3
R3E11,Aurea,0
R3E11,Google AppSheet,1
R3E11,OutSystems,0
R3E11,Zoho Creator,0
R3E11,Microsoft Power Apps,2
R3E11,Mendix,0
R3E12,Aurea,0
R3E12,Google AppSheet,1
R3E12,OutSystems,0
R3E12,Zoho Creator,0
R3E12,Microsoft Power Apps,2
R3E12,Mendix,0
R3E13,Aurea,2
R3E13,Google AppSheet,3
R3E13,OutSystems,3
R3E13,Zoho Creator,3
R3E13,Microsoft Power Apps,3
R3E13,Mendix,3
R3E14,Aurea,1
R3E14,Google AppSheet,1
R3E14,OutSystems,1
R3E14,Zoho Creator,1
R3E14,Microsoft Power Apps,2
R3E14,Mendix,3
R3E15,Aurea,3
R3E15,Google AppSheet,3
R3E15,OutSystems,1
R3E15,Zoho Creator,3
R3E15,Microsoft Power Apps,3
R3E15,Mendix,3
